,,,
,,,
 …)",,,
,,,
,,,
 …)",,,
,,,
 ICMP)",,,
 PING)",,,
"Authentication,,,
,,,
,,,
"Comment /,,,
,,,
10.122.52.116,10.122.14.47,TCP,1521
10.122.52.116,10.122.14.46,TCP,1521
10.122.52.116,10.122.14.45,TCP,1521
10.122.52.116,10.122.13.52,TCP,1521
10.122.52.116,10.122.13.53,TCP,1521
10.122.52.116,10.122.13.54,TCP,1521
10.122.52.116,10.122.14.54,TCP,1521
10.122.52.116,10.122.14.53,TCP,1521
10.122.52.116,10.122.14.52,TCP,1521
10.122.52.116,10.122.13.45,TCP,1521
10.122.52.116,10.122.13.46,TCP,1521
10.122.52.116,10.122.13.47,TCP,1521
